Asana,Benefits
PADOTTHANASANA,Strengthens the abdominal muscles and massages the organs. Strengthens the digestive system lower back pelvic and perineal muscles and helps correct prolapse.
PARVATASANA,Strengthens the nerves and muscles in the limbs and back. Helps to increase height by stretching muscles and ligaments enabling growing bones to grow longer. Circulation is stimulated especially in the upper spine between the shoulder blades.
ARDHA TITALI ASANA,An excellent preparatory practice for loosening up the knee and hip joints for meditative poses. Those people who cannot sit comfortably in cross-legged positions should practice daily both morning and evening.
GATYATMAK MERU VAKRASANA,Removes stiffness of the back and increases flexibility of the spine.
SIDEWAYS VIEWING,Relaxes the tension of the muscles strained by constant reading and close work. Also prevents and corrects squint.
MAKARASANA,Very effective for people suffering from slipped disc sciatica and certain types of lower back pain. They should remain in this for extended periods of time as it encourages the vertebral column to resume its normal shape and releases compression of the spinal nerves. Asthmatics and people who have any other lung ailments should practice this simple regularly with breath awareness as it allows more air to enter the lungs.
PADMASANA,Allows the body to be held completely steady for long periods of time. Holds the trunk and head like a pillar with the legs as the firm foundation. As the body is steadied the mind becomes calm. This steadiness and calmness is the first step towards real meditation. Directs the flow of prana from mooladhara chakra in the perineum to sahasrara chakra in the head heightening the experience of meditation. This posture applies pressure to the lower spine which has a relaxing effect on the nervous system. The breath becomes slow muscular tension is decreased and blood pressure is reduced. The normally large blood flow to the legs is redirected to the abdominal region. This activity also stimulates the digestive process.
VAJRASANA,Alters the flow of blood and nervous impulses in the pelvic region and strengthens the pelvic muscles. It is a preventative measure against hernia and also helps to relieve piles. It reduces the blood flow to the genitals and massages the nerve fibres which feed them making it useful in dilated veins of the testicles and hydrocele in men. It alleviates menstrual disorders. It increases the efficiency of the entire digestive system relieving stomach ailments such as hyperacidity and peptic ulcer. Is a very important meditation posture because the body becomes upright and straight with no effort. It is the best meditation asana for people suffering from sciatica. It stimulates the vajra nadi activates prana in sushumna and redirects sexual energy for spiritual purposes.
ARDHA CHANDRASANA,Inhale deeply while raising the arms arching the back and bending the head back. Retain the breath inside while holding the posture for a few seconds. Start exhalation while lowering the arms.
YOGAMUDRASANA,An excellent asana for massaging the abdominal organs removing constipation and indigestion. It stretches the back freeing the spinal nerves which emerge from the spaces between the vertebrae thus contributing to good general health. Yogamudrasana is used to awaken manipura chakra.
BHUJANGASANA,Improves and deepens breathing. Can help to remove backache and keep the spine supple and healthy. Tones the ovaries and uterus and helps in menstrual and some other gynaecological disorders. Stimulates the appetite alleviates constipation and is beneficial for all the abdominal organs especially the liver and kidneys.
SAITHALYASANA,Stretches the back pelvic region insides of the thighs and opens up the hip joints. Balances the nervous system. Also massages the abdominal organs by gently compressing each side alternately against the thighs.
BHU NAMANASANA,Stretches the spine and lower back making the muscles supple and stimulating the nerves.
SARVANGASANA,By pressing the chest against the chin this asana stimulates the thyroid gland. Generally balances the circulatory respiratory digestive reproductive nervous and endocrine systems. Also tranquillizes the mind relieves mental and emotional stress and helps clear psychological disturbances boosting the immune system. Its influence on the parathyroid glands ensures normal development and regeneration of the bones. Abdominal breathing is induced improving the exchange of air in the body relieving stress and massaging the abdominal organs. Sarvangasana releases the normal gravitational pressure from the anal muscles relieving haemorrhoids. It tones the legs abdomen and reproductive organs draining stagnant blood and fluid and increasing circulation to these areas. Flexibility of the neck vertebrae is improved and the nerves passing through the neck to the brain are toned. Circulation is increased in this area generally revitalizing the ears eyes and tonsils.
NATARAJASANA,Strengthens the back shoulders arms hips and legs. Helps develop a sense of balance and coordination and improves concentration.
POORNA BHUJANGASANA,Keeps the spine supple and healthy. Tones the ovaries and uterus and is beneficial for all the abdominal organs especially the liver and kidneys. On a pranic level has a strong effect on all the organs related to swadhisthana manipura anahata and vishuddhi chakras.
